Temperature Log
Time (s), Plate1, Plate2
2023/03/09 15:56:34, 25.0000, 25.0000
2023/03/09 15:56:43, 25.0000, 25.0000
2023/03/09 15:57:27, 25.0000, 25.0000
2023/03/09 15:57:57, 25.0000, 25.0000
2023/03/09 15:58:28, 25.0000, 25.0000
2023/03/09 15:58:58, 25.0000, 25.0000
2023/03/09 15:59:29, 25.0000, 25.0000
2023/03/09 15:59:58, 25.0000, 25.0000
2023/03/09 16:00:59, 25.0000, 25.0000
2023/03/09 16:01:30, 25.0000, 25.0000
2023/03/09 16:02:26, 25.0000, 25.0000
2023/03/09 16:03:26, 25.0000, 25.0000
2023/03/09 16:04:01, 25.0000, 25.0000
2023/03/09 16:04:57, 25.0000, 25.0000
2023/03/09 16:05:54, 25.0000, 25.0000
2023/03/09 16:06:54, 25.0000, 25.0000
2023/03/09 16:07:54, 25.0000, 25.0000
2023/03/09 16:08:54, 25.0000, 25.0000
2023/03/09 16:09:54, 25.0000, 25.0000
2023/03/09 16:10:54, 25.0000, 25.0000
2023/03/09 16:11:00, 25.0000, 25.0000
2023/03/09 16:12:00, 25.0000, 25.0000
2023/03/09 16:13:00, 25.0000, 25.0000
2023/03/09 16:14:00, 25.0000, 25.0000
2023/03/09 16:15:00, 25.0000, 25.0000
2023/03/09 16:16:00, 25.0000, 25.0000
2023/03/09 16:17:00, 25.0000, 25.0000
2023/03/09 16:17:06, 25.0000, 25.0000
2023/03/09 16:17:38, 25.0000, 25.0000
2023/03/09 16:18:07, 25.0000, 25.0000
2023/03/09 16:18:38, 25.0000, 25.0000
2023/03/09 16:19:08, 25.0000, 25.0000
2023/03/09 16:19:39, 25.0000, 25.0000
2023/03/09 16:20:09, 25.0000, 25.0000
2023/03/09 16:21:05, 25.0000, 25.0000
2023/03/09 16:22:05, 25.0000, 25.0000
2023/03/09 16:22:41, 25.0000, 25.0000
2023/03/09 16:23:37, 25.0000, 25.0000
2023/03/09 16:24:34, 25.0000, 25.0000
2023/03/09 16:25:34, 25.0000, 25.0000
2023/03/09 16:26:34, 25.0000, 25.0000
2023/03/09 16:27:34, 25.0000, 25.0000
2023/03/09 16:28:34, 25.0000, 25.0000
2023/03/09 16:29:34, 25.0000, 25.0000
2023/03/09 16:29:39, 25.0000, 25.0000
2023/03/09 16:30:39, 25.0000, 25.0000
2023/03/09 16:31:39, 25.0000, 25.0000
2023/03/09 16:32:40, 25.0000, 25.0000
2023/03/09 16:33:40, 25.0000, 25.0000
2023/03/09 16:34:40, 25.0000, 25.0000
2023/03/09 16:35:40, 25.0000, 25.0000
2023/03/09 16:35:45, 25.0000, 25.0000
2023/03/09 16:36:17, 25.0000, 25.0000
2023/03/09 16:36:47, 25.0000, 25.0000
2023/03/09 16:37:18, 25.0000, 25.0000
2023/03/09 16:37:48, 25.0000, 25.0000
2023/03/09 16:38:19, 25.0000, 25.0000
2023/03/09 16:38:49, 25.0000, 25.0000
2023/03/09 16:39:45, 25.0000, 25.0000
2023/03/09 16:40:45, 25.0000, 25.0000
2023/03/09 16:41:21, 25.0000, 25.0000
2023/03/09 16:42:16, 25.0000, 25.0000
2023/03/09 16:43:17, 25.0000, 25.0000
2023/03/09 16:44:17, 25.0000, 25.0000
2023/03/09 16:45:17, 25.0000, 25.0000
2023/03/09 16:45:23, 25.0000, 25.0000
2023/03/09 16:46:24, 25.0000, 25.0000
2023/03/09 16:47:24, 25.0000, 25.0000
2023/03/09 16:48:24, 25.0000, 25.0000
2023/03/09 16:49:24, 25.0000, 25.0000
2023/03/09 16:50:24, 25.0000, 25.0000
2023/03/09 16:50:29, 25.0000, 25.0000
2023/03/09 16:51:29, 25.0000, 25.0000
2023/03/09 16:52:29, 25.0000, 25.0000
2023/03/09 16:53:29, 25.0000, 25.0000
2023/03/09 16:54:30, 25.0000, 25.0000
2023/03/09 16:55:30, 25.0000, 25.0000
2023/03/09 16:56:30, 25.0000, 25.0000
2023/03/09 16:56:35, 25.0000, 25.0000
2023/03/09 16:57:07, 25.0000, 25.0000
2023/03/09 16:57:37, 25.0000, 25.0000
2023/03/09 16:58:08, 25.0000, 25.0000
2023/03/09 16:58:38, 25.0000, 25.0000
2023/03/09 16:59:09, 25.0000, 25.0000
2023/03/09 16:59:39, 25.0000, 25.0000
2023/03/09 17:00:35, 25.0000, 25.0000
2023/03/09 17:01:35, 25.0000, 25.0000
2023/03/09 17:02:35, 25.0000, 25.0000
2023/03/09 17:03:35, 25.0000, 25.0000
2023/03/09 17:03:41, 25.0000, 25.0000
2023/03/09 17:04:37, 25.0000, 25.0000
2023/03/09 17:05:33, 25.0000, 25.0000
2023/03/09 17:06:33, 25.0000, 25.0000
2023/03/09 17:07:33, 25.0000, 25.0000
2023/03/09 17:08:33, 25.0000, 25.0000
2023/03/09 17:09:33, 25.0000, 25.0000
2023/03/09 17:10:33, 25.0000, 25.0000
2023/03/09 17:10:39, 25.0000, 25.0000
2023/03/09 17:11:39, 25.0000, 25.0000
2023/03/09 17:12:39, 25.0000, 25.0000
2023/03/09 17:13:39, 25.0000, 25.0000
2023/03/09 17:14:39, 25.0000, 25.0000
2023/03/09 17:15:39, 25.0000, 25.0000
2023/03/09 17:16:39, 25.0000, 25.0000
2023/03/09 17:16:45, 25.0000, 25.0000
2023/03/09 17:17:16, 25.0000, 25.0000
2023/03/09 17:17:46, 25.0000, 25.0000
2023/03/09 17:18:17, 25.0000, 25.0000
2023/03/09 17:18:47, 25.0000, 25.0000
2023/03/09 17:19:18, 25.0000, 25.0000
2023/03/09 17:19:48, 25.0000, 25.0000
2023/03/09 17:20:43, 25.0000, 25.0000
2023/03/09 17:21:44, 25.0000, 25.0000
2023/03/09 17:22:44, 25.0000, 25.0000
2023/03/09 17:23:44, 25.0000, 25.0000
2023/03/09 17:23:49, 25.0000, 25.0000
2023/03/09 17:24:45, 25.0000, 25.0000
2023/03/09 17:25:42, 25.0000, 25.0000
2023/03/09 17:26:42, 25.0000, 25.0000
2023/03/09 17:27:42, 25.0000, 25.0000
2023/03/09 17:28:42, 25.0000, 25.0000
2023/03/09 17:29:42, 25.0000, 25.0000
2023/03/09 17:30:42, 25.0000, 25.0000
2023/03/09 17:30:48, 25.0000, 25.0000
2023/03/09 17:31:48, 25.0000, 25.0000
2023/03/09 17:32:48, 25.0000, 25.0000
2023/03/09 17:33:48, 25.0000, 25.0000
2023/03/09 17:34:48, 25.0000, 25.0000
2023/03/09 17:35:48, 25.0000, 25.0000
2023/03/09 17:36:48, 25.0000, 25.0000
2023/03/09 17:36:54, 25.0000, 25.0000
2023/03/09 17:37:26, 25.0000, 25.0000
2023/03/09 17:37:55, 25.0000, 25.0000
2023/03/09 17:38:26, 25.0000, 25.0000
2023/03/09 17:38:56, 25.0000, 25.0000
2023/03/09 17:39:27, 25.0000, 25.0000
2023/03/09 17:39:57, 25.0000, 25.0000
2023/03/09 17:40:53, 25.0000, 25.0000
2023/03/09 17:41:53, 25.0000, 25.0000
2023/03/09 17:42:53, 25.0000, 25.0000
2023/03/09 17:43:53, 25.0000, 25.0000
2023/03/09 17:43:59, 25.0000, 25.0000
2023/03/09 17:44:55, 25.0000, 25.0000
2023/03/09 17:45:55, 25.0000, 25.0000
2023/03/09 17:46:55, 25.0000, 25.0000
2023/03/09 17:47:55, 25.0000, 25.0000
2023/03/09 17:48:02, 25.0000, 25.0000
2023/03/09 17:49:02, 25.0000, 25.0000
2023/03/09 17:50:02, 25.0000, 25.0000
2023/03/09 17:51:02, 25.0000, 25.0000
2023/03/09 17:52:02, 25.0000, 25.0000
2023/03/09 17:53:02, 25.0000, 25.0000
2023/03/09 17:53:08, 25.0000, 25.0000
2023/03/09 17:54:08, 25.0000, 25.0000
2023/03/09 17:55:08, 25.0000, 25.0000
2023/03/09 17:56:08, 25.0000, 25.0000
2023/03/09 17:57:08, 25.0000, 25.0000
2023/03/09 17:58:08, 25.0000, 25.0000
2023/03/09 17:59:08, 25.0000, 25.0000
2023/03/09 17:59:14, 25.0000, 25.0000
2023/03/09 17:59:46, 25.0000, 25.0000
2023/03/09 18:00:16, 25.0000, 25.0000
2023/03/09 18:00:47, 25.0000, 25.0000
2023/03/09 18:01:17, 25.0000, 25.0000
2023/03/09 18:01:48, 25.0000, 25.0000
2023/03/09 18:02:18, 25.0000, 25.0000
2023/03/09 18:03:15, 25.0000, 25.0000
2023/03/09 18:04:15, 25.0000, 25.0000
2023/03/09 18:04:21, 25.0000, 25.0000
2023/03/09 18:05:17, 25.0000, 25.0000
2023/03/09 18:06:13, 25.0000, 25.0000
2023/03/09 18:07:13, 25.0000, 25.0000
2023/03/09 18:08:13, 25.0000, 25.0000
2023/03/09 18:09:13, 25.0000, 25.0000
2023/03/09 18:10:14, 25.0000, 25.0000
2023/03/09 18:11:14, 25.0000, 25.0000
2023/03/09 18:11:19, 25.0000, 25.0000
2023/03/09 18:12:19, 25.0000, 25.0000
2023/03/09 18:13:19, 25.0000, 25.0000
2023/03/09 18:14:19, 25.0000, 25.0000
2023/03/09 18:15:19, 25.0000, 25.0000
2023/03/09 18:16:19, 25.0000, 25.0000
2023/03/09 18:17:19, 25.0000, 25.0000
2023/03/09 18:17:25, 25.0000, 25.0000
2023/03/09 18:17:57, 25.0000, 25.0000
2023/03/09 18:18:27, 25.0000, 25.0000
2023/03/09 18:18:58, 25.0000, 25.0000
2023/03/09 18:19:27, 25.0000, 25.0000
2023/03/09 18:19:58, 25.0000, 25.0000
2023/03/09 18:20:28, 25.0000, 25.0000
2023/03/09 18:21:26, 25.0000, 25.0000
2023/03/09 18:22:26, 25.0000, 25.0000
2023/03/09 18:22:31, 25.0000, 25.0000
2023/03/09 18:23:27, 25.0000, 25.0000
2023/03/09 18:24:24, 25.0000, 25.0000
2023/03/09 18:25:24, 25.0000, 25.0000
2023/03/09 18:26:24, 25.0000, 25.0000
2023/03/09 18:27:24, 25.0000, 25.0000
2023/03/09 18:28:24, 25.0000, 25.0000
2023/03/09 18:29:24, 25.0000, 25.0000
2023/03/09 18:29:29, 25.0000, 25.0000
2023/03/09 18:30:29, 25.0000, 25.0000
2023/03/09 18:31:30, 25.0000, 25.0000
2023/03/09 18:32:30, 25.0000, 25.0000
2023/03/09 18:33:30, 25.0000, 25.0000
2023/03/09 18:34:30, 25.0000, 25.0000
2023/03/09 18:35:30, 25.0000, 25.0000
2023/03/09 18:35:35, 25.0000, 25.0000
2023/03/09 18:36:07, 25.0000, 25.0000
2023/03/09 18:36:37, 25.0000, 25.0000
2023/03/09 18:37:08, 25.0000, 25.0000
2023/03/09 18:37:38, 25.0000, 25.0000
2023/03/09 18:38:09, 25.0000, 25.0000
2023/03/09 18:38:39, 25.0000, 25.0000
2023/03/09 18:39:36, 25.0000, 25.0000
2023/03/09 18:40:36, 25.0000, 25.0000
2023/03/09 18:40:42, 25.0000, 25.0000
2023/03/09 18:41:38, 25.0000, 25.0000
2023/03/09 18:42:38, 25.0000, 25.0000
2023/03/09 18:43:38, 25.0000, 25.0000
2023/03/09 18:44:38, 25.0000, 25.0000
2023/03/09 18:44:44, 25.0000, 25.0000
2023/03/09 18:45:44, 25.0000, 25.0000
2023/03/09 18:46:44, 25.0000, 25.0000
2023/03/09 18:47:44, 25.0000, 25.0000
2023/03/09 18:48:44, 25.0000, 25.0000
2023/03/09 18:49:44, 25.0000, 25.0000
2023/03/09 18:49:50, 25.0000, 25.0000
2023/03/09 18:50:50, 25.0000, 25.0000
2023/03/09 18:51:50, 25.0000, 25.0000
2023/03/09 18:52:50, 25.0000, 25.0000
2023/03/09 18:53:50, 25.0000, 25.0000
2023/03/09 18:54:50, 25.0000, 25.0000
2023/03/09 18:55:50, 25.0000, 25.0000
2023/03/09 18:55:55, 25.0000, 25.0000
2023/03/09 18:56:28, 25.0000, 25.0000
2023/03/09 18:56:58, 25.0000, 25.0000
2023/03/09 18:57:29, 25.0000, 25.0000
2023/03/09 18:57:59, 25.0000, 25.0000
2023/03/09 18:58:29, 25.0000, 25.0000
2023/03/09 18:59:30, 25.0000, 25.0000
2023/03/09 18:59:54, 25.0000, 25.0000

Signature=0x1D7E46DD
